compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Medrysone	DB00253	systemic lupus erythematosus	DOID_9074	0		0.067645	0.98529	0.99155	0
Duloxetine	DB00476	migraine	DOID_6364	0		0.067618	0.99265	0.9909	0
Cytarabine	DB00987	urinary bladder cancer	DOID_11054	0		0.06757	0.99265	0.99415	0.028
Flurandrenolide	DB00846	systemic lupus erythematosus	DOID_9074	0		0.067558	0.97059	0.9909	0
Amcinonide	DB00288	ankylosing spondylitis	DOID_7147	0		0.067466	0.96324	0.99155	0
Irinotecan	DB00762	peripheral nervous system neoplasm	DOID_1192	0		0.067307	0.97794	0.99415	0.09817
Estropipate	DB04574	osteoporosis	DOID_11476	1	DM	0.067214	0.99265	0.9857	0.01916
Lenalidomide	DB00480	leprosy	DOID_1024	0		0.067034	0.99265	0.9974	0.00354
Dexmedetomidine	DB00633	hypertension	DOID_10763	0		0.066934	1	0.95774	0
Sitagliptin	DB01261	type 2 diabetes mellitus	DOID_9352	1	DM	0.066894	1	0.97919	0.02925
Fluvastatin	DB01095	coronary artery disease	DOID_3393	0		0.066515	1	0.9844	0
Imipramine	DB00458	epilepsy syndrome	DOID_1826	0		0.066389	0.99265	0.95839	0
Pseudoephedrine	DB00852	obesity	DOID_9970	0		0.066371	1	0.9883	0
Alclometasone	DB00240	systemic lupus erythematosus	DOID_9074	0		0.066368	0.97059	0.99025	0
Candesartan	DB00796	coronary artery disease	DOID_3393	0		0.066176	0.98529	0.98375	0.03845
Daunorubicin	DB00694	sarcoma	DOID_1115	0		0.066156	0.91912	0.99675	0.009773
Propylthiouracil	DB00550	Graves' disease	DOID_12361	1	DM	0.066072	0.99265	1	0.002341
Budesonide	DB01222	systemic lupus erythematosus	DOID_9074	0		0.065952	0.95588	0.9896	0.03344
Fosphenytoin	DB01320	migraine	DOID_6364	0		0.065853	0.99265	0.99025	0.008491
Topotecan	DB01030	lung cancer	DOID_1324	1	DM	0.065725	0.98529	0.98895	0.08547
Methazolamide	DB00703	epilepsy syndrome	DOID_1826	0		0.065704	0.99265	0.95774	0.03379
Prednicarbate	DB01130	ankylosing spondylitis	DOID_7147	0		0.065685	0.96324	0.9909	0
Ethacrynic acid	DB00903	coronary artery disease	DOID_3393	0		0.065623	0.99265	0.98309	0.03845
Masoprocol	DB00179	asthma	DOID_2841	0		0.0655	1	0.97139	0
Daunorubicin	DB00694	uterine cancer	DOID_363	0		0.065396	0.91176	0.99415	0.008491
Oxaliplatin	DB00526	ovarian cancer	DOID_2394	0		0.065364	0.97794	0.9909	0
Fluticasone Propionate	DB00588	ankylosing spondylitis	DOID_7147	0		0.06529	0.95588	0.99025	0.009773
Cladribine	DB00242	hematologic cancer	DOID_2531	1	DM	0.065238	0.99265	0.98309	0.1487
Pralatrexate	DB06813	lung cancer	DOID_1324	0		0.065234	1	0.9883	0
Theobromine	DB01412	asthma	DOID_2841	0		0.065216	1	0.97074	0
Fosinopril	DB00492	type 1 diabetes mellitus	DOID_9744	0		0.065062	0.97794	0.99935	0.001162
Alclometasone	DB00240	ankylosing spondylitis	DOID_7147	0		0.065054	0.96324	0.9896	0
Loteprednol	DB00873	atopic dermatitis	DOID_3310	0		0.065014	0.99265	0.98375	0
Sulfisoxazole	DB00263	malaria	DOID_12365	0		0.064998	1	0.9948	0
Rimexolone	DB00896	systemic lupus erythematosus	DOID_9074	0		0.064994	0.97059	0.98895	0
Dexamethasone	DB01234	chronic obstructive pulmonary disease	DOID_3083	0		0.064762	0.91176	0.99155	0.1465
Medrysone	DB00253	psoriatic arthritis	DOID_9008	0		0.06473	0.97794	0.987	0
Testosterone	DB00624	prostate cancer	DOID_10283	0		0.064658	1	0.98765	0
Flurandrenolide	DB00846	ankylosing spondylitis	DOID_7147	0		0.064545	0.96324	0.98895	0
Roflumilast	DB01656	asthma	DOID_2841	0		0.064475	1	0.97009	0.05305
Aminosalicylic Acid	DB00233	Crohn's disease	DOID_8778	0		0.064432	1	0.99675	0
Sulindac	DB00605	gout	DOID_13189	0		0.064291	1	0.98765	0
Cilazapril	DB01340	coronary artery disease	DOID_3393	0		0.064189	0.99265	0.98244	0
Olmesartan	DB00275	coronary artery disease	DOID_3393	1	DM	0.064175	0.98529	0.98179	0.07663
Quinapril	DB00881	coronary artery disease	DOID_3393	0		0.064032	0.98529	0.98114	0.03845
Mesalazine	DB00244	ankylosing spondylitis	DOID_7147	0		0.063816	0.98529	0.9883	0.02004
Fludarabine	DB01073	hematologic cancer	DOID_2531	1	DM	0.063612	1	0.98244	0.1487
Cetrorelix	DB00050	prostate cancer	DOID_10283	0		0.063542	1	0.987	0
Cabazitaxel	DB06772	prostate cancer	DOID_10283	1	DM	0.063412	0.96324	0.98635	0.02776
Desoximetasone	DB00547	ankylosing spondylitis	DOID_7147	0		0.063105	0.96324	0.98765	0
Mitiglinide	DB01252	type 2 diabetes mellitus	DOID_9352	0		0.062899	1	0.97854	0
Hydrochlorothiazide	DB00999	glaucoma	DOID_1686	0		0.062892	0.99265	0.9909	0.056
Fluorometholone	DB00324	systemic lupus erythematosus	DOID_9074	0		0.062856	0.97059	0.9883	0
Probenecid	DB01032	type 2 diabetes mellitus	DOID_9352	0		0.06284	1	0.97789	0.02925
Clobetasol propionate	DB01013	atopic dermatitis	DOID_3310	0		0.062792	1	0.98309	0.02055
Raltitrexed	DB00293	lung cancer	DOID_1324	0		0.062724	1	0.98765	0
Trimethoprim	DB00440	malaria	DOID_12365	0		0.062708	1	0.99415	0
Testosterone	DB00624	breast cancer	DOID_1612	0	SYM	0.062689	0.99265	0.98895	0
Rimexolone	DB00896	ankylosing spondylitis	DOID_7147	0		0.062666	0.96324	0.987	0
Timolol	DB00373	hypertension	DOID_10763	1	DM	0.062589	1	0.95709	0.3516
Penbutolol	DB01359	hypertension	DOID_10763	1	DM	0.062569	0.99265	0.95644	0.2039
Pyrimethamine	DB00205	malaria	DOID_12365	1	DM	0.062513	1	0.9935	0.0137
Desonide	DB01260	ankylosing spondylitis	DOID_7147	0		0.062426	0.94853	0.98635	0.009773
Methimazole	DB00763	Graves' disease	DOID_12361	1	DM	0.062388	1	0.99935	0.002341
Bisoprolol	DB00612	hypertension	DOID_10763	0		0.062371	1	0.95579	0
Trandolapril	DB00519	coronary artery disease	DOID_3393	1	DM	0.062329	0.98529	0.98049	0.07663
Indacaterol	DB05039	asthma	DOID_2841	1	DM	0.062279	0.99265	0.96944	0.05305
Fluorometholone	DB00324	ankylosing spondylitis	DOID_7147	0		0.062145	0.96324	0.9857	0
Terbutaline	DB00871	asthma	DOID_2841	1	DM	0.06195	0.99265	0.96879	0.05305
Vemurafenib	DB08881	kidney cancer	DOID_263	0		0.061917	1	0.9896	0.03344
Dexamethasone	DB01234	hematologic cancer	DOID_2531	1	DM	0.061909	0.90441	0.98179	0.5581
Guanfacine	DB01018	glaucoma	DOID_1686	0		0.06183	0.99265	0.99025	0.02776
Fulvestrant	DB00947	osteoporosis	DOID_11476	0		0.061547	1	0.98505	0.01916
Fluvastatin	DB01095	atherosclerosis	DOID_1936	0		0.061529	0.99265	0.9974	0
Flurandrenolide	DB00846	allergic rhinitis	DOID_4481	0		0.061435	0.95588	0.9857	0
Cyproheptadine	DB00434	asthma	DOID_2841	0		0.061404	1	0.96814	0.05305
Diclofenac	DB00586	hypertension	DOID_10763	0		0.061395	0.99265	0.95514	0
Ketazolam	DB01587	epilepsy syndrome	DOID_1826	0		0.061365	1	0.95709	0
Cabazitaxel	DB06772	skin cancer	DOID_4159	0		0.061302	0.95588	0.99935	0.01107
Donepezil	DB00843	hypertension	DOID_10763	0		0.061254	1	0.95449	0.1106
Trimethadione	DB00347	migraine	DOID_6364	0		0.061165	0.99265	0.9896	0.008491
Amcinonide	DB00288	ulcerative colitis	DOID_8577	0		0.061104	0.95588	0.99155	0
Levonorgestrel	DB00367	osteoporosis	DOID_11476	0		0.061091	0.99265	0.9844	0
Loteprednol	DB00873	psoriatic arthritis	DOID_9008	0		0.06103	0.98529	0.98635	0
Tasosartan	DB01349	type 2 diabetes mellitus	DOID_9352	0		0.060738	0.99265	0.97724	0
Alclometasone	DB00240	allergic rhinitis	DOID_4481	0		0.060641	0.95588	0.98505	0
Fluorometholone	DB00324	allergic rhinitis	DOID_4481	0		0.060571	0.95588	0.9844	0
Daunorubicin	DB00694	lung cancer	DOID_1324	0		0.060539	0.90441	0.987	0.02055
Cytarabine	DB00987	pancreatic cancer	DOID_1793	0		0.060475	0.98529	0.9961	0.02534
Topotecan	DB01030	hematologic cancer	DOID_2531	0		0.060464	0.97794	0.98114	0.2719
Rimexolone	DB00896	allergic rhinitis	DOID_4481	0		0.060406	0.95588	0.98375	0
Metipranolol	DB01214	hypertension	DOID_10763	0		0.060129	1	0.95384	0.1106
Idarubicin	DB01177	thyroid cancer	DOID_1781	0		0.060116	0.96324	0.99415	0.009801
Carboplatin	DB00958	hematologic cancer	DOID_2531	0		0.060105	0.94853	0.98049	0.4937
Moexipril	DB00691	type 2 diabetes mellitus	DOID_9352	0		0.060086	0.98529	0.97659	0.02925
Idarubicin	DB01177	prostate cancer	DOID_10283	0		0.060084	0.95588	0.9857	0.056
Equilin	DB02187	prostate cancer	DOID_10283	0		0.05999	1	0.98505	0
Oxaliplatin	DB00526	lung cancer	DOID_1324	0		0.059825	0.97059	0.98635	0
Leucovorin	DB00650	lung cancer	DOID_1324	0		0.059803	1	0.9857	0
Levobunolol	DB01210	hypertension	DOID_10763	0	NOT	0.059622	1	0.95319	0.1106
Mometasone	DB00764	psoriasis	DOID_8893	0		0.059538	0.99265	0.98049	0.08441
Etodolac	DB00749	gout	DOID_13189	0		0.059484	1	0.987	0
Tacrolimus	DB00864	kidney cancer	DOID_263	0		0.059399	1	0.98895	0.01639
Cortisone acetate	DB01380	asthma	DOID_2841	0		0.059227	1	0.96749	0
Atenolol	DB00335	hypertension	DOID_10763	0		0.059215	1	0.95254	0
Hydrocortisone	DB00741	alopecia areata	DOID_986	0		0.05918	0.91912	0.9948	0.0116
Lomustine	DB01206	brain cancer	DOID_1319	1	DM	0.059158	0.99265	0.9987	0.01745
Aminosalicylic Acid	DB00233	ulcerative colitis	DOID_8577	0		0.059146	0.99265	0.9909	0
Isocarboxazid	DB01247	obesity	DOID_9970	0		0.059108	1	0.98765	0
Mitoxantrone	DB01204	ovarian cancer	DOID_2394	0		0.059093	0.99265	0.99025	0.08219
Lisdexamfetamine	DB01255	hypertension	DOID_10763	0		0.059008	0.99265	0.95189	0
Didanosine	DB00900	acquired immunodeficiency syndrome	DOID_635	1	DM	0.059006	0.99265	0.99025	0.01776
Oxprenolol	DB01580	hypertension	DOID_10763	0		0.05899	1	0.95124	0
Afatinib	DB08916	kidney cancer	DOID_263	0		0.058969	0.99265	0.9883	0
Cyproheptadine	DB00434	migraine	DOID_6364	0	SYM	0.058882	0.99265	0.98895	0.008491
Fluticasone Propionate	DB00588	systemic lupus erythematosus	DOID_9074	0		0.058828	0.94853	0.98765	0.01639
Tigecycline	DB00560	malaria	DOID_12365	0		0.058774	1	0.99285	0
Forasartan	DB01342	coronary artery disease	DOID_3393	0		0.05872	0.99265	0.97984	0
Estradiol valerate/Dienogest	DB08866	prostate cancer	DOID_10283	1	DM	0.058681	1	0.9844	0.02776
Prednicarbate	DB01130	ulcerative colitis	DOID_8577	0		0.058645	0.95588	0.99025	0
Ixabepilone	DB04845	breast cancer	DOID_1612	1	DM	0.058594	0.99265	0.9883	0.04001
Amcinonide	DB00288	rheumatoid arthritis	DOID_7148	0		0.058586	0.94853	0.9909	0
Fluorouracil	DB00544	lung cancer	DOID_1324	0		0.05855	0.95588	0.98505	0.1531
Fluticasone furoate	DB08906	atopic dermatitis	DOID_3310	0		0.058527	1	0.98244	0.02055
Diclofenac	DB00586	Kawasaki disease	DOID_13378	0		0.058219	0.98529	0.9987	0
Demeclocycline	DB00618	malaria	DOID_12365	0		0.058127	1	0.9922	0
Idarubicin	DB01177	breast cancer	DOID_1612	1	DM	0.058122	0.94853	0.98765	0.07967
Perindopril	DB00790	coronary artery disease	DOID_3393	1	DM	0.058041	0.98529	0.97919	0.07663
Imatinib	DB00619	hematologic cancer	DOID_2531	1	DM	0.058035	1	0.97984	0.07779
Amcinonide	DB00288	allergic rhinitis	DOID_4481	0		0.058005	0.94118	0.98309	0
Sibutramine	DB01105	obesity	DOID_9970	1	DM	0.058001	1	0.987	0.0137
Gonadorelin	DB00644	prostate cancer	DOID_10283	0		0.057885	1	0.98375	0
Oxaliplatin	DB00526	germ cell cancer	DOID_2994	0		0.057863	0.96324	0.9974	0
Lomustine	DB01206	hematologic cancer	DOID_2531	1	DM	0.05786	0.98529	0.97919	0.1487
Daunorubicin	DB00694	pancreatic cancer	DOID_1793	0		0.057773	0.89706	0.99545	0.01237
Gefitinib	DB00317	kidney cancer	DOID_263	0		0.057746	0.99265	0.98765	0.01639
Etomidate	DB00292	epilepsy syndrome	DOID_1826	0	NOT	0.057721	1	0.95644	0
Perindopril	DB00790	type 1 diabetes mellitus	DOID_9744	0		0.057705	0.97794	0.9987	0.002408
Fluorouracil	DB00544	prostate cancer	DOID_10283	0		0.057684	0.94853	0.98309	0.1973
Ephedrine	DB01364	obesity	DOID_9970	0		0.057659	1	0.98635	0
Betaxolol	DB00195	hypertension	DOID_10763	1	DM	0.057558	1	0.95059	0.2039
Benazepril	DB00542	type 2 diabetes mellitus	DOID_9352	0		0.057556	0.98529	0.97594	0.02925
Loteprednol	DB00873	systemic lupus erythematosus	DOID_9074	0		0.057135	0.97794	0.987	0
Methimazole	DB00763	hypothyroidism	DOID_1459	0		0.057117	0.99265	0.9961	0.004753
Metolazone	DB00524	nephrolithiasis	DOID_585	0		0.057097	0.99265	0.99675	0.001162
Desonide	DB01260	ulcerative colitis	DOID_8577	0		0.057079	0.94118	0.9896	0.02055
Ruxolitinib	DB08877	kidney cancer	DOID_263	0		0.057029	1	0.987	0.01639
Lercanidipine	DB00528	hypertension	DOID_10763	0		0.057017	1	0.94993	0
Alclometasone	DB00240	ulcerative colitis	DOID_8577	0		0.056888	0.94853	0.98895	0
Chlorambucil	DB00291	urinary bladder cancer	DOID_11054	0		0.05678	0.97794	0.9935	0.05818
Cabazitaxel	DB06772	pancreatic cancer	DOID_1793	0		0.056445	0.94853	0.9948	0.01237
Flurandrenolide	DB00846	ulcerative colitis	DOID_8577	0		0.056304	0.94853	0.9883	0
Idarubicin	DB01177	testicular cancer	DOID_2998	0		0.056299	0.94118	0.99415	0.028
Prednicarbate	DB01130	allergic rhinitis	DOID_4481	0		0.056266	0.94853	0.98244	0
Epinephrine	DB00668	chronic obstructive pulmonary disease	DOID_3083	0		0.056193	0.99265	0.9909	0
Minoxidil	DB00350	hypertension	DOID_10763	1	DM	0.056156	1	0.94928	0.1106
Nortriptyline	DB00540	epilepsy syndrome	DOID_1826	0		0.055957	0.99265	0.95579	0
Spirapril	DB01348	coronary artery disease	DOID_3393	0		0.055843	0.99265	0.97854	0
Lapatinib	DB01259	lung cancer	DOID_1324	0		0.055837	1	0.9844	0.02055
Desoximetasone	DB00547	ulcerative colitis	DOID_8577	0		0.055723	0.95588	0.98765	0
Zonisamide	DB00909	glaucoma	DOID_1686	0		0.055661	0.98529	0.9896	0.02776
Prednicarbate	DB01130	rheumatoid arthritis	DOID_7148	0		0.055616	0.94118	0.99025	0
Mometasone	DB00764	atopic dermatitis	DOID_3310	1	DM	0.055526	0.98529	0.98179	0.0634
Vinorelbine	DB00361	peripheral nervous system neoplasm	DOID_1192	0		0.055449	0.92647	0.9935	0.06388
Clomipramine	DB01242	epilepsy syndrome	DOID_1826	0		0.055447	1	0.95514	0
Fenoterol	DB01288	asthma	DOID_2841	0		0.055399	1	0.96684	0
Ciclesonide	DB01410	allergic rhinitis	DOID_4481	0		0.055371	0.99265	0.98179	0.01916
Paricalcitol	DB00910	ulcerative colitis	DOID_8577	0		0.055195	0.98529	0.987	0
Dyphylline	DB00651	chronic obstructive pulmonary disease	DOID_3083	0		0.055071	0.99265	0.99025	0.01107
Valrubicin	DB00385	prostate cancer	DOID_10283	0		0.055033	1	0.98244	0.02776
Chlorthalidone	DB00310	nephrolithiasis	DOID_585	0		0.05501	0.99265	0.9961	0.001162
Cyproterone acetate	DB04839	uterine cancer	DOID_363	0		0.054933	1	0.9935	0
Medrysone	DB00253	psoriasis	DOID_8893	0		0.054801	0.97059	0.97984	0
Pindolol	DB00960	migraine	DOID_6364	0		0.054788	0.99265	0.9883	0.008491
Trandolapril	DB00519	type 1 diabetes mellitus	DOID_9744	0		0.054767	0.97794	0.99805	0.002408
Metoprolol	DB00264	hypertension	DOID_10763	1	DM	0.054717	1	0.94863	0.1106
Medrysone	DB00253	allergic rhinitis	DOID_4481	0		0.054712	0.96324	0.98114	0
Thalidomide	DB01041	hematologic cancer	DOID_2531	1	DM	0.054705	1	0.97854	0.1487
Mianserin	DB06148	migraine	DOID_6364	0		0.054618	1	0.98765	0
Cabazitaxel	DB06772	melanoma	DOID_1909	0		0.054523	0.94118	0.99935	0.008491
Diclofenamide	DB01144	hypertension	DOID_10763	0		0.054519	1	0.94798	0.1106
Mycophenolic acid	DB01024	systemic scleroderma	DOID_418	1	DM	0.054479	1	1	0.02534
Oxaliplatin	DB00526	breast cancer	DOID_1612	0		0.054472	0.95588	0.987	0
Methyltestosterone	DB06710	breast cancer	DOID_1612	0	SYM	0.054212	1	0.98635	0
Medrysone	DB00253	ankylosing spondylitis	DOID_7147	0		0.054136	0.95588	0.98505	0
Fluocinonide	DB01047	ulcerative colitis	DOID_8577	0		0.054127	0.93382	0.98635	0.04172
Folic Acid	DB00158	lung cancer	DOID_1324	0	NOT	0.053947	1	0.98375	0
Acebutolol	DB01193	hypertension	DOID_10763	1	DM	0.053822	1	0.94733	0.1106
Rimexolone	DB00896	ulcerative colitis	DOID_8577	0		0.053798	0.94853	0.9857	0
Fluorometholone	DB00324	ulcerative colitis	DOID_8577	0		0.053785	0.94853	0.98505	0
Primidone	DB00794	migraine	DOID_6364	0		0.053781	0.99265	0.987	0.008491
Fluocinolone Acetonide	DB00591	ulcerative colitis	DOID_8577	0		0.053777	0.93382	0.9844	0.04172
Esmolol	DB00187	hypertension	DOID_10763	1	DM	0.053775	1	0.94668	0.1106
Moexipril	DB00691	dilated cardiomyopathy	DOID_12930	0		0.053725	0.97794	0.9987	0.00354
Trifluridine	DB00432	hepatitis B	DOID_2043	0		0.053723	0.98529	0.99545	0
Mycophenolate mofetil	DB00688	systemic scleroderma	DOID_418	1	DM	0.053719	1	0.99935	0.03881
Desonide	DB01260	rheumatoid arthritis	DOID_7148	0		0.05371	0.93382	0.9896	0.01916
Carteolol	DB00521	hypertension	DOID_10763	0	NOT	0.053657	1	0.94603	0.1106
Apraclonidine	DB00964	hypertension	DOID_10763	0		0.053439	1	0.94538	0.1106
Pazopanib	DB06589	pancreatic cancer	DOID_1793	0		0.053285	1	0.99415	0.01237
Desoximetasone	DB00547	allergic rhinitis	DOID_4481	0		0.053264	0.94853	0.98049	0
Equilin	DB02187	osteoporosis	DOID_11476	0		0.053262	0.99265	0.98375	0
Cortisone acetate	DB01380	atopic dermatitis	DOID_3310	0		0.053132	0.99265	0.98114	0
Desoximetasone	DB00547	rheumatoid arthritis	DOID_7148	0		0.053116	0.94118	0.98895	0
Pazopanib	DB06589	thyroid cancer	DOID_1781	0		0.053086	0.99265	0.9935	0.004753
Bevantolol	DB01295	hypertension	DOID_10763	0		0.05301	1	0.94473	0
Pentostatin	DB00552	hematologic cancer	DOID_2531	1	DM	0.052958	1	0.97789	0.07779
Pemetrexed	DB00642	breast cancer	DOID_1612	0		0.052776	0.89706	0.9857	0.04001
Pemetrexed	DB00642	rheumatoid arthritis	DOID_7148	0		0.052739	0.88971	0.9883	0.01916
Acetazolamide	DB00819	epilepsy syndrome	DOID_1826	1	DM	0.052686	0.99265	0.95449	0.06774
Clopidogrel	DB00758	coronary artery disease	DOID_3393	1	DM	0.052671	1	0.97789	0.03845
Diclofenac	DB00586	coronary artery disease	DOID_3393	0		0.052607	0.97794	0.97724	0
Bambuterol	DB01408	asthma	DOID_2841	0		0.052526	1	0.96619	0
Idarubicin	DB01177	sarcoma	DOID_1115	0		0.052431	0.93382	0.9961	0.02004
Cortisone acetate	DB01380	systemic lupus erythematosus	DOID_9074	0		0.052348	0.98529	0.98635	0
Cilazapril	DB01340	type 1 diabetes mellitus	DOID_9744	0		0.052251	0.98529	0.9974	0
Hydrocortisone	DB00741	hematologic cancer	DOID_2531	0		0.052149	0.91176	0.97724	0.4572
Phenylpropanolamine	DB00397	obesity	DOID_9970	1	DM	0.052116	1	0.9857	0.0137
Sunitinib	DB01268	hematologic cancer	DOID_2531	0		0.051938	0.98529	0.97659	0.1487
Rescinnamine	DB01180	hypertension	DOID_10763	0		0.051736	1	0.94408	0
Loteprednol	DB00873	psoriasis	DOID_8893	0		0.051712	0.97059	0.97919	0
Doxepin	DB01142	migraine	DOID_6364	0		0.051601	1	0.98635	0
Tasosartan	DB01349	coronary artery disease	DOID_3393	0		0.051554	0.98529	0.97659	0
Sotalol	DB00489	hypertension	DOID_10763	0		0.051542	1	0.94343	0
Propranolol	DB00571	hypertension	DOID_10763	1	DM	0.051483	1	0.94278	0.2039
Mercaptopurine	DB01033	hematologic cancer	DOID_2531	1	DM	0.051445	1	0.97594	0.2132
Ethacrynic acid	DB00903	dilated cardiomyopathy	DOID_12930	0		0.051325	0.98529	0.99805	0.00354
Budesonide	DB01222	rheumatoid arthritis	DOID_7148	0		0.051305	0.94853	0.98765	0.03893
Oxaliplatin	DB00526	hematologic cancer	DOID_2531	0		0.051152	0.94853	0.97529	0
Loteprednol	DB00873	ankylosing spondylitis	DOID_7147	0		0.051103	0.96324	0.9844	0
Fluticasone Propionate	DB00588	ulcerative colitis	DOID_8577	0		0.051017	0.94118	0.98375	0.02055
Idoxuridine	DB00249	hepatitis B	DOID_2043	0		0.050906	0.99265	0.9948	0
Levonorgestrel	DB00367	prostate cancer	DOID_10283	0		0.050852	0.98529	0.98179	0
Lomustine	DB01206	lymphatic system cancer	DOID_0060073	0		0.050758	0.97794	0.9948	0.02268
Flurandrenolide	DB00846	rheumatoid arthritis	DOID_7148	0		0.050751	0.94118	0.987	0
Idarubicin	DB01177	liver cancer	DOID_3571	0		0.050742	0.92647	0.99805	0.007311
Melphalan	DB01042	testicular cancer	DOID_2998	0		0.050626	1	0.9935	0.05818
Salicylic acid	DB00936	gout	DOID_13189	0		0.050591	0.98529	0.98635	0
Mometasone	DB00764	allergic rhinitis	DOID_4481	0		0.050583	0.97794	0.97984	0.05928
Sorafenib	DB00398	lung cancer	DOID_1324	0		0.050429	1	0.98309	0.0634
Yohimbine	DB01392	hypertension	DOID_10763	0		0.050425	1	0.94213	0
Lisinopril	DB00722	type 1 diabetes mellitus	DOID_9744	0		0.050378	0.97794	0.99675	0.005128
Tioguanine	DB00352	ulcerative colitis	DOID_8577	0		0.050327	0.99265	0.98309	0.02055
Medrysone	DB00253	ulcerative colitis	DOID_8577	0		0.050314	0.94853	0.98244	0
Enflurane	DB00228	epilepsy syndrome	DOID_1826	0		0.05029	1	0.95384	0
Modafinil	DB00745	epilepsy syndrome	DOID_1826	0		0.050289	0.99265	0.95319	0
Clodronate	DB00720	Paget's disease of bone	DOID_5408	0		0.050225	1	0.99545	0
Spirapril	DB01348	type 1 diabetes mellitus	DOID_9744	0		0.050134	0.98529	0.9961	0
Metyrapone	DB01011	coronary artery disease	DOID_3393	0		0.050086	1	0.97594	0
Alclometasone	DB00240	rheumatoid arthritis	DOID_7148	0		0.05007	0.94118	0.98635	0
Teniposide	DB00444	peripheral nervous system neoplasm	DOID_1192	0		0.050064	0.95588	0.99285	0.04689
Cabazitaxel	DB06772	stomach cancer	DOID_10534	0		0.050059	0.93382	0.99545	0.01107
Cinacalcet	DB01012	hypertension	DOID_10763	0		0.050024	1	0.94148	0
Zafirlukast	DB00549	asthma	DOID_2841	1	DM	0.049998	0.98529	0.96554	0.05305
Mycophenolic acid	DB01024	systemic lupus erythematosus	DOID_9074	0		0.049992	0.99265	0.9857	0.03344
Alfacalcidol	DB01436	rheumatoid arthritis	DOID_7148	0		0.049894	0.98529	0.9857	0
Methylprednisolone	DB00959	hematologic cancer	DOID_2531	0	SYM	0.04989	0.91176	0.97464	0.5273
Mometasone	DB00764	systemic lupus erythematosus	DOID_9074	0		0.049866	0.97059	0.98505	0.05102
Pralatrexate	DB06813	urinary bladder cancer	DOID_11054	0		0.049736	0.99265	0.99285	0
Pioglitazone	DB01132	coronary artery disease	DOID_3393	0		0.049735	0.99265	0.97529	0.03845
Teniposide	DB00444	brain cancer	DOID_1319	0		0.049724	0.94853	0.99805	0.02682
Cortisone acetate	DB01380	psoriatic arthritis	DOID_9008	0		0.049723	0.97794	0.9857	0
Pazopanib	DB06589	kidney cancer	DOID_263	1	DM	0.049686	0.98529	0.98635	0.01639
Meloxicam	DB00814	Kawasaki disease	DOID_13378	0		0.049552	1	0.99805	0
Afatinib	DB08916	lung cancer	DOID_1324	0		0.049505	0.98529	0.98244	0
Vinorelbine	DB00361	lung cancer	DOID_1324	1	DM	0.049475	0.91912	0.98179	0.08547
Torasemide	DB00214	coronary artery disease	DOID_3393	0		0.049426	0.99265	0.97464	0.03845
Quinapril	DB00881	type 1 diabetes mellitus	DOID_9744	0		0.049179	0.97794	0.99545	0.001162
Arbutamine	DB01102	asthma	DOID_2841	0		0.049091	1	0.96489	0
Mitoxantrone	DB01204	hematologic cancer	DOID_2531	1	DM	0.048901	0.98529	0.97399	0.3729
Methylprednisolone	DB00959	systemic scleroderma	DOID_418	0		0.048886	0.90441	0.9987	0.1451
Miglitol	DB00491	type 2 diabetes mellitus	DOID_9352	1	DM	0.048842	1	0.97529	0.02925
Apraclonidine	DB00964	glaucoma	DOID_1686	1	DM	0.048769	0.99265	0.98895	0.02776
Fosamprenavir	DB01319	acquired immunodeficiency syndrome	DOID_635	0		0.048768	1	0.9896	0
Phensuximide	DB00832	epilepsy syndrome	DOID_1826	0		0.048725	1	0.95254	0
Decitabine	DB01262	lymphatic system cancer	DOID_0060073	0		0.04872	0.99265	0.99415	0
Bupropion	DB01156	obesity	DOID_9970	1	DM	0.048642	1	0.98505	0.0137
Pemetrexed	DB00642	systemic scleroderma	DOID_418	0		0.048608	0.88235	0.99805	0.01237
Rimexolone	DB00896	rheumatoid arthritis	DOID_7148	0		0.048555	0.94118	0.98505	0
Isoprenaline	DB01064	hypertension	DOID_10763	0		0.048551	0.99265	0.94083	0.1106
Torasemide	DB00214	dilated cardiomyopathy	DOID_12930	0		0.048548	0.98529	0.9974	0.00354
Idarubicin	DB01177	uterine cancer	DOID_363	0		0.048478	0.91912	0.99285	0.01745
Dimenhydrinate	DB00985	atopic dermatitis	DOID_3310	1	DM	0.048452	0.99265	0.98049	0.04172
Methylprednisolone	DB00959	chronic obstructive pulmonary disease	DOID_3083	0		0.048355	0.89706	0.9896	0.1314
Tauroursodeoxycholic acid	DB08834	primary biliary cirrhosis	DOID_12236	0		0.048328	1	0.99805	0
Medrysone	DB00253	gout	DOID_13189	0		0.04824	0.94118	0.9857	0
Alprenolol	DB00866	hypertension	DOID_10763	0		0.048116	1	0.94018	0
Desipramine	DB01151	hypertension	DOID_10763	0		0.047989	1	0.93953	0
Adapalene	DB00210	psoriasis	DOID_8893	0		0.047985	1	0.97854	0
Ruxolitinib	DB08877	thyroid cancer	DOID_1781	0		0.047868	0.99265	0.99285	0.004753
Dobutamine	DB00841	asthma	DOID_2841	0		0.047854	1	0.96424	0
Fosinopril	DB00492	dilated cardiomyopathy	DOID_12930	0		0.047771	0.97059	0.99675	0.00354
